"article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","pos_inf_pred","pos_inf_prob_pred","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","X.1","X","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"van Doremalen et al. 2020","NvD_RM3",5,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1758,1781,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM3",7,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1759,1782,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM3",7,3,"Invasive",1,"Lung (right lower lobe)",NA,NA,NA,5.54338355345407,1,0,NA,NA,NA,5.54338355345407,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1760,1783,"Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM3",7,3,"Invasive",1,"Lung (left upper lobe)",NA,NA,NA,6.68234881291166,1,0,NA,NA,NA,6.68234881291166,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1761,1784,"Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM3",7,3,"Invasive",1,"Lung (left middle lobe)",NA,NA,NA,6.30882533867752,1,0,NA,NA,NA,6.30882533867752,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1762,1785,"Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM3",7,3,"Invasive",1,"Lung (left lower lobe)",NA,NA,NA,5.58372584399001,1,0,NA,NA,NA,5.58372584399001,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1763,1786,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM3",7,3,"Invasive",1,"Mediastinal LN",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1764,1787,"Unknown","Unknown","Mediastinal LN",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM3",7,3,"Invasive",1,"Duodenum",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1765,1788,"Unknown","Unknown","Small intestine (Duodenum)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",3,2,"Non-invasive",0,"BAL",NA,NA,NA,2.7053920800662,1,0,NA,NA,NA,2.7053920800662,1,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1766,1789,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",1,1,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"Pos",1,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1767,1790,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",3,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,3.47201532328314,1,0,NA,NA,NA,3.47201532328314,1,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1768,1791,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",5,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1769,1792,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",7,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1770,1793,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",7,3,"Invasive",1,"Lung (right upper lobe)",NA,NA,NA,3.44207052420992,1,0,NA,NA,NA,3.44207052420992,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1771,1794,"Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",7,3,"Invasive",1,"Lung (right lower lobe)",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1772,1795,"Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",7,3,"Invasive",1,"Lung (left upper lobe)",NA,NA,NA,3.98249736919771,1,0,NA,NA,NA,3.98249736919771,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1773,1796,"Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",7,3,"Invasive",1,"Lung (left middle lobe)",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1774,1797,"Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",7,3,"Invasive",1,"Lung (left lower lobe)",NA,NA,NA,4.6850725889511,1,0,NA,NA,NA,4.6850725889511,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1775,1798,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",7,2,"Invasive",1,"Trachea",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1776,1799,"Unknown","Unknown","Trachea",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",7,3,"Invasive",1,"Cervical LN",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1777,1800,"Unknown","Unknown","Cervical LN",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM4",7,3,"Invasive",1,"Mediastinal LN",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1778,1801,"Unknown","Unknown","Mediastinal LN",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",3,2,"Non-invasive",0,"BAL",NA,NA,NA,3.73308661429184,1,0,NA,NA,NA,3.73308661429184,1,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1779,1802,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",5,2,"Non-invasive",0,"BAL",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1780,1803,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",1,1,"Non-invasive",0,"Nasal Swab",NA,NA,NA,4.27327797424714,1,0,NA,NA,NA,4.27327797424714,1,"Pos",1,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1781,1804,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",3,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1782,1805,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",5,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1783,1806,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",7,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1784,1807,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",7,3,"Invasive",1,"Lung (right upper lobe)",NA,NA,NA,5.18460626668714,1,0,NA,NA,NA,5.18460626668714,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1785,1808,"Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",7,3,"Invasive",1,"Lung (right middle lobe)",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1786,1809,"Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",7,3,"Invasive",1,"Lung (right lower lobe)",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1787,1810,"Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",7,3,"Invasive",1,"Lung (left upper lobe)",NA,NA,NA,4.21994244898274,1,0,NA,NA,NA,4.21994244898274,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1788,1811,"Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",7,3,"Invasive",1,"Lung (left lower lobe)",NA,NA,NA,5.50393565059082,1,0,NA,NA,NA,5.50393565059082,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1789,1812,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM5",7,3,"Invasive",1,"Mediastinal LN",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1790,1813,"Unknown","Unknown","Mediastinal LN",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM6",3,2,"Non-invasive",0,"BAL",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1791,1814,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM6",5,2,"Non-invasive",0,"BAL",NA,NA,NA,3.39252721468982,1,0,NA,NA,NA,3.39252721468982,1,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1792,1815,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM6",1,1,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"Pos",1,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1793,1816,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM6",3,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,3.25925691914622,1,0,NA,NA,NA,3.25925691914622,1,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1794,1817,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM6",5,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1795,1818,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM6",7,2,"Non-invasive",0,"Nasal Swab",NA,NA,NA,-9,0,1,NA,NA,NA,-9,0,"-9",0,NA,NA,1.93449845124357,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/mL","+/- virus isolation",NA,NA,"1.93449845124357","Unknown",1796,1819,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM6",7,3,"Invasive",1,"Lung (left lower lobe)",NA,NA,NA,4.53910961097568,1,0,NA,NA,NA,4.53910961097568,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1797,1820,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"van Doremalen et al. 2020","NvD_RM6",7,3,"Invasive",1,"Mediastinal LN",NA,NA,NA,4.88854452987327,1,0,NA,NA,NA,4.88854452987327,1,"-9",0,NA,NA,-9,NA,NA,"E",NA,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","2-4","Adult",1,"Unknown",-9,NA,"log10 sgRNA copies/g","+/- virus isolation",NA,NA,"Unknown","Unknown",1798,1821,"Unknown","Unknown","Mediastinal LN",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","Other",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",1,1,"Non-invasive",0,"Nasal Swab",6.328537,1,0,NA,NA,NA,4.288365,1,0.956416666666667,4.288365,1,"1.25",1,1,0.776166666666667,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1799,1822,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",2,2,"Non-invasive",0,"Nasal Swab",5.639842,1,0,NA,NA,NA,4.16603,1,0.861083333333333,4.16603,1,"-9",0,0,0.302083333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1800,1823,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",3,2,"Non-invasive",0,"Nasal Swab",4.022503,1,0,NA,NA,NA,-9,0,0.258666666666667,-9,0,"-9",0,0,0.109333333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1801,1824,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"Williamson et al. 2020","BW_RM7",4,2,"Non-invasive",0,"Nasal Swab",5.032269,1,0,NA,NA,NA,3.6333,1,0.687833333333333,3.6333,1,"-9",0,0,0.211083333333333,NA,-9,"E",NA,2,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,1802,1825,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
