"","X","article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"1827",1850,"Williamson et al. 2020","BW_RM8",5,2,"Non-invasive",0,"Nasal Swab",1.587728,1,0,NA,NA,NA,-9,0,0.00433333333333333,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1828",1851,"Williamson et al. 2020","BW_RM8",6,2,"Non-invasive",0,"Nasal Swab",3.243703,1,0,NA,NA,NA,-9,0,0.0834166666666667,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1829",1852,"Williamson et al. 2020","BW_RM8",2,2,"Non-invasive",0,"Throat Swab",3.33153,1,0,NA,NA,NA,-9,0,0.09375,"-9",0,"2",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1830",1853,"Williamson et al. 2020","BW_RM8",4,2,"Non-invasive",0,"Throat Swab",4.609729,1,0,NA,NA,NA,-9,0,0.49725,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1831",1854,"Williamson et al. 2020","BW_RM8",6,2,"Non-invasive",0,"Throat Swab",4.851451,1,0,NA,NA,NA,3.456605,1,0.60475,"3.456605",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1832",1855,"Williamson et al. 2020","BW_RM8",7,2,"Non-invasive",0,"Throat Swab",4.175062,1,0,NA,NA,NA,-9,0,0.3215,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1833",1856,"Williamson et al. 2020","BW_RM8",1,3,"Non-invasive",0,"Rectal Swab",5.805897,1,0,NA,NA,NA,4.75671,1,0.895583333333333,"4.75671",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1834",1857,"Williamson et al. 2020","BW_RM8",2,3,"Non-invasive",0,"Rectal Swab",2.875103,1,0,NA,NA,NA,-9,0,0.0451666666666667,"-9",0,"1.25",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1835",1858,"Williamson et al. 2020","BW_RM8",4,3,"Non-invasive",0,"Rectal Swab",3.702342,1,0,NA,NA,NA,-9,0,0.164166666666667,"-9",0,"0.75",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1836",1859,"Williamson et al. 2020","BW_RM8",5,3,"Non-invasive",0,"Rectal Swab",4.266557,1,0,NA,NA,NA,-9,0,0.3435,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1837",1860,"Williamson et al. 2020","BW_RM8",6,3,"Non-invasive",0,"Rectal Swab",4.004158,1,0,NA,NA,NA,-9,0,0.256916666666667,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1838",1861,"Williamson et al. 2020","BW_RM8",7,3,"Non-invasive",0,"Rectal Swab",4.824222,1,0,NA,NA,NA,3.87689,1,0.597583333333333,"3.87689",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1839",1862,"Williamson et al. 2020","BW_RM8",1,1,"Non-invasive",0,"BAL",6.87148,1,0,NA,NA,NA,4.77846,1,0.985083333333333,"4.77846",1,"3.5",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1840",1863,"Williamson et al. 2020","BW_RM8",3,2,"Non-invasive",0,"BAL",5.791543,1,0,NA,NA,NA,4.332435,1,0.892083333333333,"4.332435",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1841",1864,"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (right upper lobe)",6.6,1,0,NA,NA,NA,5.485225,1,0.974,"5.485225",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1842",1865,"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (right middle lobe)",-9,0,1,NA,NA,NA,-9,0,0,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1843",1866,"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (right lower lobe)",6.27,1,0,NA,NA,NA,5.1818,1,0.952166666666667,"5.1818",1,"Pos",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1844",1867,"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (left upper lobe)",4.19,1,0,NA,NA,NA,-9,0,0.308416666666667,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1845",1868,"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (left middle lobe)",4.56,1,0,NA,NA,NA,-9,0,0.479333333333333,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1846",1869,"Williamson et al. 2020","BW_RM8",7,3,"Invasive",1,"Lung (left lower lobe)",6.6,1,0,NA,NA,NA,5.48215,1,0.973083333333333,"5.48215",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1847",1870,"Williamson et al. 2020","BW_RM9",1,1,"Non-invasive",0,"Nasal Swab",6.205009,1,0,NA,NA,NA,4.16858,1,0.945333333333333,"4.16858",1,"1",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1848",1871,"Williamson et al. 2020","BW_RM9",2,2,"Non-invasive",0,"Nasal Swab",6.952361,1,0,NA,NA,NA,5.373035,1,0.986416666666667,"5.373035",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1849",1872,"Williamson et al. 2020","BW_RM9",4,2,"Non-invasive",0,"Nasal Swab",3.861664,1,0,NA,NA,NA,-9,0,0.204833333333333,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1850",1873,"Williamson et al. 2020","BW_RM9",5,2,"Non-invasive",0,"Nasal Swab",3.908346,1,0,NA,NA,NA,-9,0,0.223083333333333,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1851",1874,"Williamson et al. 2020","BW_RM9",6,2,"Non-invasive",0,"Nasal Swab",4.177106,1,0,NA,NA,NA,-9,0,0.3245,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1852",1875,"Williamson et al. 2020","BW_RM9",7,2,"Non-invasive",0,"Nasal Swab",4.820715,1,0,NA,NA,NA,3.449745,1,0.600833333333333,"3.449745",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1853",1876,"Williamson et al. 2020","BW_RM9",1,1,"Non-invasive",0,"Throat Swab",2.605291,1,0,NA,NA,NA,-9,0,0.02675,"-9",0,"0.75",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1854",1877,"Williamson et al. 2020","BW_RM9",2,2,"Non-invasive",0,"Throat Swab",2.306388,1,0,NA,NA,NA,-9,0,0.0171666666666667,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1855",1878,"Williamson et al. 2020","BW_RM9",3,2,"Non-invasive",0,"Throat Swab",5.867908,1,0,NA,NA,NA,4.388265,1,0.906,"4.388265",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1856",1879,"Williamson et al. 2020","BW_RM9",4,2,"Non-invasive",0,"Throat Swab",5.403511,1,0,NA,NA,NA,3.95921,1,0.80425,"3.95921",1,"0.75",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1857",1880,"Williamson et al. 2020","BW_RM9",6,2,"Non-invasive",0,"Throat Swab",3.528083,1,0,NA,NA,NA,-9,0,0.125666666666667,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1858",1881,"Williamson et al. 2020","BW_RM9",7,2,"Non-invasive",0,"Throat Swab",2.945242,1,0,NA,NA,NA,-9,0,0.0489166666666667,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Oropharyngeal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1859",1882,"Williamson et al. 2020","BW_RM9",2,3,"Non-invasive",0,"Rectal Swab",-9,0,1,NA,NA,NA,-9,0,0,"-9",0,"1",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Anal / Rectal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","GI",6.26007138798508,"Filler :)"
"1860",1883,"Williamson et al. 2020","BW_RM9",1,1,"Non-invasive",0,"BAL",7.943917,1,0,NA,NA,NA,5.74249,1,0.998,"5.74249",1,"4.75",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1861",1884,"Williamson et al. 2020","BW_RM9",3,2,"Non-invasive",0,"BAL",6.818147,1,0,NA,NA,NA,5.24947,1,0.981,"5.24947",1,"0.75",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","BAL",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1862",1885,"Williamson et al. 2020","BW_RM9",7,3,"Invasive",1,"Lung (right upper lobe)",6.7,1,0,NA,NA,NA,5.572925,1,0.976833333333333,"5.572925",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1863",1886,"Williamson et al. 2020","BW_RM9",7,3,"Invasive",1,"Lung (right middle lobe)",5.94,1,0,NA,NA,NA,4.88786,1,0.912583333333333,"4.88786",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1864",1887,"Williamson et al. 2020","BW_RM9",7,3,"Invasive",1,"Lung (right lower lobe)",6.41,1,0,NA,NA,NA,5.307265,1,0.964416666666667,"5.307265",1,"Pos",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Right lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1865",1888,"Williamson et al. 2020","BW_RM9",7,3,"Invasive",1,"Lung (left upper lobe)",-9,0,1,NA,NA,NA,-9,0,0,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left upper)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1866",1889,"Williamson et al. 2020","BW_RM9",7,3,"Invasive",1,"Lung (left middle lobe)",-9,0,1,NA,NA,NA,-9,0,0,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left middle)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1867",1890,"Williamson et al. 2020","BW_RM9",7,3,"Invasive",1,"Lung (left lower lobe)",5.09,1,0,NA,NA,NA,4.12922,1,0.700583333333333,"4.12922",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Male",0,"log10 RNA copies/g",NA,"+/- virus isolation","Unknown","Unknown",NA,NA,"Unknown","Unknown","Lung (Left lower)",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","LRT",6.26007138798508,"Filler :)"
"1868",1891,"Williamson et al. 2020","BW_RM10",1,1,"Non-invasive",0,"Nasal Swab",8.243229,1,0,NA,NA,NA,6.021285,1,0.997166666666667,"6.021285",1,"3.75",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1869",1892,"Williamson et al. 2020","BW_RM10",2,2,"Non-invasive",0,"Nasal Swab",7.26932,1,0,NA,NA,NA,5.65888,1,0.99175,"5.65888",1,"1",1,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1870",1893,"Williamson et al. 2020","BW_RM10",3,2,"Non-invasive",0,"Nasal Swab",6.90447,1,0,NA,NA,NA,5.32677,1,0.982333333333333,"5.32677",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1871",1894,"Williamson et al. 2020","BW_RM10",4,2,"Non-invasive",0,"Nasal Swab",6.111172,1,0,NA,NA,NA,4.62287,1,0.936833333333333,"4.62287",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1872",1895,"Williamson et al. 2020","BW_RM10",5,2,"Non-invasive",0,"Nasal Swab",2.894674,1,0,NA,NA,NA,-9,0,0.0444166666666667,"-9",0,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
"1873",1896,"Williamson et al. 2020","BW_RM10",6,2,"Non-invasive",0,"Nasal Swab",5.529449,1,0,NA,NA,NA,4.082715,1,0.837916666666667,"4.082715",1,"-9",0,NA,-9,"E",NA,4,"Vero E6",1,"TCID50",0,"rhesus macaque",1,"Juvenile","4","Adult",1,"Female",1,"log10 RNA copies/mL",NA,"log10 TCID50/mL","Unknown","Unknown",NA,NA,"Unknown","Unknown","Nasal Sample",1820000,2600000,"IT, IN, OR, OC","TCID50","SARS-CoV-2/human/USA/WA1/2020","URT",6.26007138798508,"Filler :)"
